Fe,Mn,Ni,Co,Cr,V,Al,D1,D2,D10,D16,D19,D21,class
0.032874607,0.012004543,0.081539388,0.705818035,0.095522228,0.040665516,0.031575683,-1.32367097,-0.395029499,24.7757082,191.5808717,3.054701002,0.009092132,0
0.217792138,0.01695154,0.26469491,0.253371554,0.178748961,0.046994622,0.021446274,-1.432809777,-0.405177542,24.95857659,221.0945862,5.874796037,0.011502741,1
0.250904523,0.01627364,0.405775362,0.219523843,0.026748467,0.044829651,0.035944515,-1.418010992,0.463834804,25.36998334,195.1644735,6.335591613,0.008422683,2
0.513389504,0.003501605,0.245712093,0.143245018,0.029368299,0.039071999,0.025711481,-3.635422181,-0.584534236,25.22312284,221.0909583,5.805804544,0.005806861,2
0.009478326,0.024302247,0.348753916,0.557256923,0.027051239,0.00620933,0.026948019,-0.408087582,0.771591101,25.23655222,172.5058347,3.597420026,0.006481851,0
0.076895945,0.011421866,0.408326483,0.2626016,0.169754923,0.041073205,0.029925977,-0.022399312,0.419912671,25.10254536,203.4172768,6.460537152,0.01216141,1
0.296202361,0.014000002,0.178410483,0.398596355,0.059447545,0.029337831,0.024005422,-2.615800979,-0.473841627,25.04115355,207.5550672,4.402645286,0.007207826,1
0.056531289,0.013997349,0.364109494,0.427461175,0.088936661,0.043068112,0.005895919,-0.43534751,0.355942457,25.17866202,191.5113707,4.7180994,0.008610188,0
0.090348444,0.026061017,0.466033155,0.337417141,0.034503829,0.03710615,0.008530263,-0.382981084,0.79184332,25.41887587,183.8853364,4.798096373,0.007759171,2
0.336719021,0.023758279,0.361880935,0.156577287,0.047680377,0.036925265,0.036458836,-2.058367216,0.135165702,25.317395,206.5342055,6.680918556,0.009145948,2
0.246137361,0.014891166,0.548584192,0.043480577,0.088100764,0.029742968,0.029062972,-0.694125412,0.804550333,25.46272277,202.2469296,7.145200826,0.009717253,2
0.121282177,0.011770315,0.551848987,0.070038864,0.154192986,0.063789219,0.027077452,0.310777303,0.76695663,25.33028678,205.030907,7.501138581,0.012947689,2
0.422111,0.093097,0.284625,0.071832,0.039256,0.064426,0.024652,-2.952373772,-0.449225239,25.36905927,220.8299588,6.248167268,0.013595209,2
0.04024438,0.014700158,0.520662046,0.246582303,0.138076249,0.003410383,0.036324483,0.492749176,1.087439868,25.28241618,189.608991,5.6824597,0.010672125,2
0.027092775,0.006791126,0.51707824,0.077788047,0.324058162,0.023978865,0.023212786,1.089655379,0.513142589,24.99289921,222.0462765,7.835481453,0.015015912,2
0.248023982,0.011453225,0.48832582,0.151769452,0.029817041,0.02427364,0.046336839,-1.048968994,0.862963382,25.4563103,191.2137121,6.548895633,0.007933718,2
0.363556977,0.023727073,0.140508239,0.217340829,0.212932097,0.039437096,0.002497689,-2.804058049,-1.256681424,24.81036536,243.0643587,3.770039525,0.010303955,0
0.333374,0.10101,0.347559,0.038058,0.127018,0.021953,0.031028,-2.01080582,-0.12849055,25.2964054,222.725106,6.899533215,0.015304384,2
0.491772726,0.027134942,0.258139001,0.087282801,0.059249621,0.04167522,0.03474569,-3.346658989,-0.544534048,25.21826061,224.4555107,6.405481237,0.008984143,2
0.077108,0.155753,0.477781,0.012808,0.075617,0.166009,0.034924,0.18134064,0.4416483,25.5600982,204.298124,8.037030791,0.022396029,2
0.196901395,0.005783009,0.551230052,0.070224123,0.065233796,0.093630217,0.016997407,-0.353558297,0.695540057,25.48565788,200.277422,7.314163041,0.010455327,2
0.065455112,0.006801228,0.518711124,0.079956876,0.260891771,0.045847883,0.022336006,0.742705652,0.529665188,25.10400837,216.920962,7.753283963,0.014287244,2
0.013616,0.07371,0.371877,0.41249,0.047201,0.02426,0.056846,-0.13846254,0.88522722,25.2956068,176.928172,4.928308944,0.014257004,2
0.020349674,0.001356993,0.547455886,0.188438096,0.135542125,0.042504285,0.064352941,0.958367694,1.271772929,25.28215852,186.9346554,6.647468604,0.012762275,2
