Fe,Mn,Ni,Co,Cr,V,Al,D1,D2,D10,D16,D19,D21,SFE
0.146654597,0.009823236,0.359087061,0.295601422,0.140301881,0.011772284,0.036759519,-0.752320352,0.332702271,25.09421311,202.1427788,6.076489853,0.0100703,-4.842
0.05388773,0.027809157,0.277264454,0.546783884,0.057516959,0.03053172,0.006206095,-0.913191375,0.180884577,25.13137792,186.8576971,3.709884376,0.007906097,-48.34073625
0.067027,0.040797,0.600223,0.161526,0.05278,0.026514,0.051133,0.52192103,1.51123765,25.5543951,178.530515,5.425307609,0.012137885,223.03
0.151811,0.039022,0.426046,0.155952,0.117738,0.102458,0.006973,-0.51705871,0.12919068,25.2873911,210.156231,6.792112347,0.013891441,160.679
0.077731069,0.024005647,0.60820121,0.147971378,0.08069347,0.043035261,0.018361966,0.474126791,1.215974332,25.5222355,187.8634824,5.77658455,0.010559077,77.49322
0.12660228,0.023180318,0.294870406,0.400138456,0.086767508,0.030728404,0.037712628,-1.017682536,0.225174902,25.10637669,194.5732194,5.358206237,0.010204244,-16.544
0.121264,0.108897,0.376037,0.138959,0.169376,0.070011,0.015455,-0.509073979,0.003399503,25.23223733,216.5647336,6.58124956,0.018162368,135.984
0.07732,0.060299,0.26266,0.447813,0.084925,0.032381,0.034603,-0.92012211,0.167286533,25.11019099,192.6411864,4.822445901,0.012948317,76.667
0.073386253,0.014714563,0.34391611,0.338789052,0.144749946,0.047072223,0.037371853,-0.292236547,0.296646124,25.05633785,199.791796,6.104660204,0.012072965,-4.842
0.00701033,0.014565371,0.622040653,0.205300297,0.071510876,0.043966252,0.035606221,1.008011813,1.516584062,25.50837058,177.7348998,5.171721686,0.010446873,89.58
0.101305021,0.015229022,0.477735555,0.321603652,0.064178372,0.016422495,0.003525883,-0.377225847,0.779148661,25.37755042,187.8026562,4.794372171,0.006508268,16.948
0.149989207,0.017179429,0.431817917,0.168537799,0.188446134,0.029968403,0.014061111,-0.403800983,0.25742127,25.14402017,213.6157898,6.661276075,0.011848467,17.351
0.047842113,0.005785024,0.516000173,0.357074009,0.004769242,0.03916339,0.029366049,0.108625218,1.235009063,25.47297324,171.5463376,4.496662148,0.005975714,39.54418
0.040132876,0.016908781,0.706307056,0.056379448,0.147251688,0.015780339,0.017239813,1.221408461,1.529753482,25.52595882,191.6058743,5.694784966,0.011197059,103.37473
0.300962,0.121995,0.113522,0.250296,0.053662,0.143639,0.015924,-2.78861276,-1.14410826,25.1451762,223.964506,3.991196482,0.016076904,68.946
0.347520188,0.028493586,0.065361029,0.390307515,0.138821877,0.021260815,0.00823499,-3.258949454,-1.210805122,24.82091805,228.4882843,2.559557272,0.008722589,-106.24975
0.336719021,0.023758279,0.361880935,0.156577287,0.047680377,0.036925265,0.036458836,-2.058367216,0.135165702,25.317395,206.5342055,6.680918556,0.009145948,54.0706
0.12660228,0.023180318,0.294870406,0.400138456,0.086767508,0.030728404,0.037712628,-1.017682536,0.225174902,25.10637669,194.5732194,5.358206237,0.010204244,-16.54399
0.313925995,0.017216851,0.258268786,0.168297374,0.179012143,0.037459889,0.025818963,-2.016348865,-0.54618846,24.97548889,228.5401629,6.170518553,0.010970582,-17.351
