Fe,Mn,Ni,Co,Cr,V,Al,D1,D10,D16,D21,SFE
0.146654597,0.009823236,0.359087061,0.295601422,0.140301881,0.011772284,0.036759519,-0.752320352,25.09421311,202.1427788,0.0100703,-4.842
0.05388773,0.027809157,0.277264454,0.546783884,0.057516959,0.03053172,0.006206095,-0.913191375,25.13137792,186.8576971,0.007906097,-48.34073625
0.067027,0.040797,0.600223,0.161526,0.05278,0.026514,0.051133,0.52192103,25.5543951,178.530515,0.012137885,223.03
0.151811,0.039022,0.426046,0.155952,0.117738,0.102458,0.006973,-0.51705871,25.2873911,210.156231,0.013891441,160.679
0.077731069,0.024005647,0.60820121,0.147971378,0.08069347,0.043035261,0.018361966,0.474126791,25.5222355,187.8634824,0.010559077,77.49322
0.12660228,0.023180318,0.294870406,0.400138456,0.086767508,0.030728404,0.037712628,-1.017682536,25.10637669,194.5732194,0.010204244,-16.544
0.121264,0.108897,0.376037,0.138959,0.169376,0.070011,0.015455,-0.509073979,25.23223733,216.5647336,0.018162368,135.984
0.07732,0.060299,0.26266,0.447813,0.084925,0.032381,0.034603,-0.92012211,25.11019099,192.6411864,0.012948317,76.667
0.073386253,0.014714563,0.34391611,0.338789052,0.144749946,0.047072223,0.037371853,-0.292236547,25.05633785,199.791796,0.012072965,-4.842
0.00701033,0.014565371,0.622040653,0.205300297,0.071510876,0.043966252,0.035606221,1.008011813,25.50837058,177.7348998,0.010446873,89.58
0.101305021,0.015229022,0.477735555,0.321603652,0.064178372,0.016422495,0.003525883,-0.377225847,25.37755042,187.8026562,0.006508268,16.948
0.149989207,0.017179429,0.431817917,0.168537799,0.188446134,0.029968403,0.014061111,-0.403800983,25.14402017,213.6157898,0.011848467,17.351
0.047842113,0.005785024,0.516000173,0.357074009,0.004769242,0.03916339,0.029366049,0.108625218,25.47297324,171.5463376,0.005975714,39.54418
0.040132876,0.016908781,0.706307056,0.056379448,0.147251688,0.015780339,0.017239813,1.221408461,25.52595882,191.6058743,0.011197059,103.37473
0.300962,0.121995,0.113522,0.250296,0.053662,0.143639,0.015924,-2.78861276,25.1451762,223.964506,0.016076904,68.946
0.347520188,0.028493586,0.065361029,0.390307515,0.138821877,0.021260815,0.00823499,-3.258949454,24.82091805,228.4882843,0.008722589,-106.24975
0.336719021,0.023758279,0.361880935,0.156577287,0.047680377,0.036925265,0.036458836,-2.058367216,25.317395,206.5342055,0.009145948,54.0706
0.12660228,0.023180318,0.294870406,0.400138456,0.086767508,0.030728404,0.037712628,-1.017682536,25.10637669,194.5732194,0.010204244,-16.54399
0.313925995,0.017216851,0.258268786,0.168297374,0.179012143,0.037459889,0.025818963,-2.016348865,24.97548889,228.5401629,0.010970582,-17.351
0.185651939,0.028299183,0.540253302,0.122598896,0.074764982,0.030290082,0.018141616,-0.483278375,25.48047021,196.576208,0.009884675,60.123
0.096009022,0.024169284,0.231233602,0.556489636,0.031155547,0.036539206,0.024403703,-1.315398478,25.10793869,185.3898189,0.007843282,-45.597
0.326883,0.046676,0.442683,0.025582,0.059055,0.042534,0.056587,-1.54754421,25.4252855,206.031179,0.012649056,163.194
0.056531289,0.013997349,0.364109494,0.427461175,0.088936661,0.043068112,0.005895919,-0.43534751,25.17866202,191.5113707,0.008610188,-24.74663
0.313752634,0.022886842,0.122494981,0.470901655,0.018677457,0.033856329,0.017430103,-3.095173681,25.05261091,204.6224886,0.006320137,35.913
0.076786,0.215064,0.011404,0.446443,0.135525,0.112614,0.002164,-1.91815248,24.9671325,222.393052,0.019683498,52.354
0.459438,0.171115,0.262975,0.021486,0.027227,0.040405,0.017354,-3.4672653,25.489159,225.023194,0.016603559,30.746
0.120323,0.148747,0.150493,0.451462,0.085269,0.038745,0.00496,-1.847030447,25.12785363,206.029952,0.017085237,58.936
0.246084522,0.012240791,0.253061633,0.335056613,0.104501048,0.03258446,0.016470933,-1.914894177,25.05779098,210.4730434,0.008505477,-28.246
0.390334734,0.011174702,0.142389277,0.224861258,0.185901816,0.043768272,0.001569941,-3.009975964,24.84355067,240.7718553,0.009099504,-103.299
0.247377754,0.010863842,0.156043124,0.353813074,0.182844784,0.032523888,0.016533534,-2.093320713,24.81243024,224.8711436,0.009921699,-64.158
0.096009022,0.024169284,0.231233602,0.556489636,0.031155547,0.036539206,0.024403703,-1.315398478,25.10793869,185.3898189,0.007843282,-47.211
0.261814254,0.014486791,0.535163994,0.070864325,0.045990812,0.020886952,0.050792871,-0.878723147,25.49861441,193.8849778,0.008995014,78.68484
0.396647943,0.023133595,0.362785472,0.06493758,0.041390571,0.075582084,0.035522755,-2.325149112,25.34947459,214.1979686,0.010219182,87.159
0.322918,0.05699,0.046613,0.445604,0.031806,0.086247,0.009823,-3.362196568,24.997979,215.6513153,0.010506827,48.018
0.080341,0.417167,0.355138,0.039784,0.069706,0.036726,0.001138,-1.11570451,25.809963,210.652599,0.027412192,296.818
0.050528742,0.013527299,0.244752895,0.461381073,0.193616035,0.028056661,0.008137295,-0.615392964,24.86112757,208.4862876,0.01088991,-67.37843198
0.184688,0.489052,0.040958,0.197483,0.014016,0.057328,0.016474,-3.120889851,25.61705502,218.9259299,0.02263968,71.651
0.031876,0.095993,0.662717,0.030357,0.039015,0.126741,0.013302,0.955466215,25.76125384,187.4045776,0.018631541,341.888
0.255096831,0.010335336,0.579443182,0.037733661,0.042557684,0.055028355,0.019804952,-0.727200143,25.57509153,197.9246991,0.008485079,76.66728
0.181074,0.168986,0.018531,0.405709,0.090114,0.13119,0.004396,-2.51760894,25.0072019,223.107116,0.017812149,45.193
0.094889078,0.015849539,0.681783737,0.121465336,0.011403639,0.043367792,0.031240879,0.54883573,25.70704668,175.1911789,0.007988876,103.299
0.085987709,0.014753648,0.458946467,0.224177596,0.137152717,0.043679157,0.035302707,0.068341097,25.22201441,197.9588258,0.012058116,33.49149
0.464134624,0.022390011,0.302540232,0.075078263,0.063227012,0.045172271,0.027457586,-3.014341663,25.25932986,222.8266596,0.008825324,98.053
0.422111,0.093097,0.284625,0.071832,0.039256,0.064426,0.024652,-2.952373772,25.36905927,220.8299588,0.013595209,77.878
0.169080004,0.021740933,0.521088417,0.162079932,0.060794727,0.014470984,0.050745004,-0.382505691,25.44055835,188.1018581,0.009863628,61.73733
0.453728944,0.023022829,0.335225002,0.119937356,0.029297345,0.033471506,0.005317018,-3.055327421,25.36265635,217.0500744,0.006510275,97.65
0.312327118,0.016109903,0.432720803,0.065662209,0.11014232,0.045334023,0.017703625,-1.506409853,25.30909778,215.956506,0.01004701,47.1624813
0.50103257,0.00824481,0.172760532,0.156390612,0.119774158,0.031043773,0.010753545,-3.699971719,25.00425669,237.062412,0.00727449,-27.842
0.083158975,0.022860837,0.284851335,0.41317676,0.138922543,0.03179847,0.02523108,-0.714431893,25.00920307,200.8289745,0.011153959,-35.10554
0.024949964,0.020368594,0.64811324,0.192387166,0.085120349,0.019490388,0.009570301,0.857774332,25.54911143,182.0145123,0.008683117,93.615
0.182712435,0.006847017,0.510895452,0.071239608,0.161000775,0.038694778,0.028609935,-0.243460272,25.2744507,209.6441073,0.011568831,47.89687317
0.347567,0.046078,0.359084,0.065996,0.031384,0.121906,0.027985,-2.02937095,25.3885199,214.105347,0.012932842,168.872
0.028825045,0.006597969,0.683813267,0.076146475,0.165367025,0.029959622,0.009290596,1.25428933,25.45687278,195.4203358,0.011090273,87.15859
0.412464126,0.020086411,0.156049874,0.340392144,0.023760486,0.033868926,0.013378032,-3.528475889,25.11645304,214.0480947,0.006010928,81.10590987
0.336719021,0.023758279,0.361880935,0.156577287,0.047680377,0.036925265,0.036458836,-2.058367216,25.317395,206.5342055,0.009145948,59.85218
0.090751,0.568967,0.225289,0.050147,0.027837,0.027557,0.009453,-1.96986549,25.92887877,212.4166476,0.025706212,317.615
0.047842113,0.005785024,0.516000173,0.357074009,0.004769242,0.03916339,0.029366049,0.108625218,25.47297324,171.5463376,0.005975714,38.73715
0.363556977,0.023727073,0.140508239,0.217340829,0.212932097,0.039437096,0.002497689,-2.804058049,24.81036536,243.0643587,0.010303955,-123.47467
0.207090094,0.013999723,0.430332503,0.177067412,0.111850934,0.054304842,0.005354491,-0.939088,25.27700026,208.8083719,0.009889221,26.228
0.091505377,0.017732436,0.234491163,0.458840544,0.155936061,0.016362274,0.025132144,-0.954882433,24.91154163,203.5270514,0.010413474,-58.509
0.299160838,0.018349257,0.454392661,0.093577818,0.025420354,0.052461652,0.056637419,-1.382729016,25.44111578,197.2490191,0.010080726,85.94805
0.062518223,0.005494022,0.241539982,0.593411418,0.050622591,0.033339651,0.013074113,-1.067089182,25.06055409,185.420412,0.006030677,-77.878
0.223744039,0.012219722,0.527494894,0.053627052,0.105110068,0.04387579,0.033928434,-0.540588448,25.39756157,203.9680229,0.010848868,50.38856
0.255096831,0.010335336,0.579443182,0.037733661,0.042557684,0.055028355,0.019804952,-0.727200143,25.57509153,197.9246991,0.008485079,75.05323
0.250092239,0.013562989,0.486305785,0.073334855,0.066443748,0.102318653,0.007941731,-0.954318781,25.43337088,208.162971,0.010728639,54.878
0.281250753,0.013277832,0.412487599,0.192803502,0.003368137,0.056268939,0.040543237,-1.579116734,25.4167746,194.264298,0.008142952,61.334
0.057257,0.302766,0.433634,0.048566,0.042254,0.099483,0.016041,-0.391751528,25.77199203,201.1288709,0.026485057,345.81
0.132225973,0.02782097,0.187775204,0.548079972,0.049553889,0.048195069,0.006348924,-1.711800769,25.05218633,195.2661363,0.008190006,-48.13141
0.344993785,0.035595485,0.163084375,0.280917172,0.145661639,0.021271836,0.008475708,-2.827967703,24.94745035,228.362679,0.009818221,-55.27307231
0.15891047,0.013198264,0.499084112,0.160936404,0.045191299,0.092807293,0.029872158,-0.35463871,25.43985037,193.3117345,0.010963974,55.281
0.091894783,0.028610741,0.165163169,0.546975884,0.107206842,0.03215447,0.027994112,-1.34152299,24.91080538,198.0590973,0.010403924,-78.24097473
0.115765815,0.01510676,0.52674916,0.221256305,0.051389449,0.065140244,0.004592268,-0.167761716,25.46883828,190.35749,0.008735385,43.61712
0.229900623,0.022999347,0.463812621,0.150506044,0.044804853,0.035467127,0.052509385,-0.955621273,25.41125942,193.3545861,0.010260533,62.94787
0.500927338,0.012087996,0.168143498,0.161534379,0.127428539,0.021277737,0.008600512,-3.735140148,24.9928214,237.9558956,0.007284262,-47.82878
0.252965748,0.026084651,0.368028512,0.132213353,0.1849564,0.004588057,0.031163279,-1.261175507,25.09778,219.6467924,0.011658462,18.158
0.309460843,0.007125601,0.288810368,0.298589756,0.055338631,0.031063455,0.009611346,-2.30767761,25.19331172,207.7514852,0.006125471,17.11697857
0.063647848,0.008950792,0.580374668,0.18648233,0.092532262,0.040427541,0.02758456,0.528495972,25.43570124,187.0656207,0.00996288,66.78930447
0.256800939,0.010845661,0.083036005,0.560350159,0.049223672,0.033695284,0.00604828,-2.883761212,24.92716063,205.6991585,0.005615106,-27.22445
0.088969711,0.025354784,0.391233679,0.381956811,0.061547933,0.030592228,0.020344855,-0.563283838,25.27185728,187.5221749,0.008939112,-2.825
0.219700565,0.032250302,0.224980465,0.345957383,0.125962267,0.039222085,0.011926933,-1.841791468,25.01458288,214.1062812,0.010588112,-33.895
0.289207985,0.011638103,0.534392664,0.037785592,0.045133345,0.054558721,0.027283591,-1.068475906,25.52031571,201.2957447,0.008952153,71.63144837
0.414459565,0.022822075,0.420346947,0.019158799,0.064163034,0.024633933,0.034415646,-2.258158749,25.39059147,214.4711651,0.009009814,85.545
0.143471211,0.015222854,0.280181726,0.39915285,0.093020469,0.040715978,0.028234911,-1.169986893,25.07771184,198.7270172,0.009604951,-21.79
