Fe,Mn,Ni,Co,Cr,V,Al,D1,D2,D4,D6,D8,D10,D15,D16,D19,D20,D21,SFE
0.146654597,0.009823236,0.359087061,0.295601422,0.140301881,0.011772284,0.036759519,-0.752320352,0.332702271,1.836463659,56.11280749,728.8230313,25.09421311,198.1827735,202.1427788,6.076489853,0.008059334,0.0100703,-4.842
0.05388773,0.027809157,0.277264454,0.546783884,0.057516959,0.03053172,0.006206095,-0.913191375,0.180884577,1.854484217,57.74765184,742.1929366,25.13137792,249.1033112,186.8576971,3.709884376,0.005857064,0.007906097,-48.34073625
0.067027,0.040797,0.600223,0.161526,0.05278,0.026514,0.051133,0.52192103,1.51123765,1.84914632,56.20714673,726.8678514,25.5543951,236.330887,178.530515,5.425307609,0.008403772,0.012137885,223.03
0.151811,0.039022,0.426046,0.155952,0.117738,0.102458,0.006973,-0.51705871,0.12919068,1.818914,56.34766956,723.9587354,25.2873911,185.459788,210.156231,6.792112347,0.013375256,0.013891441,160.679
0.077731069,0.024005647,0.60820121,0.147971378,0.08069347,0.043035261,0.018361966,0.474126791,1.215974332,1.852968512,56.96068567,728.612191,25.5222355,226.1521128,187.8634824,5.77658455,0.009120528,0.010559077,77.49322
0.12660228,0.023180318,0.294870406,0.400138456,0.086767508,0.030728404,0.037712628,-1.017682536,0.225174902,1.837913131,56.32619639,733.2064056,25.10637669,214.0689209,194.5732194,5.358206237,0.008039957,0.010204244,-16.544
0.121264,0.108897,0.376037,0.138959,0.169376,0.070011,0.015455,-0.509073979,0.003399503,1.790341725,55.80493386,718.4986457,25.23223733,196.8864849,216.5647336,6.58124956,0.012083233,0.018162368,135.984
0.07732,0.060299,0.26266,0.447813,0.084925,0.032381,0.034603,-0.92012211,0.167286533,1.827995394,56.4367567,732.839489,25.11019099,233.3680676,192.6411864,4.822445901,0.008007132,0.012948317,76.667
0.073386253,0.014714563,0.34391611,0.338789052,0.144749946,0.047072223,0.037371853,-0.292236547,0.296646124,1.828088921,55.99062168,724.3563286,25.05633785,209.6620254,199.791796,6.104660204,0.01081605,0.012072965,-4.842
0.00701033,0.014565371,0.622040653,0.205300297,0.071510876,0.043966252,0.035606221,1.008011813,1.516584062,1.857166495,56.71873448,726.2793054,25.50837058,244.511517,177.7348998,5.171721686,0.009667939,0.010446873,89.58
0.101305021,0.015229022,0.477735555,0.321603652,0.064178372,0.016422495,0.003525883,-0.377225847,0.779148661,1.865064384,57.75556066,739.4828091,25.37755042,233.9614226,187.8026562,4.794372171,0.005111939,0.006508268,16.948
0.149989207,0.017179429,0.431817917,0.168537799,0.188446134,0.029968403,0.014061111,-0.403800983,0.25742127,1.827039115,56.30152628,723.8019097,25.14402017,184.5825274,213.6157898,6.661276075,0.01000663,0.011848467,17.351
0.047842113,0.005785024,0.516000173,0.357074009,0.004769242,0.03916339,0.029366049,0.108625218,1.235009063,1.872409928,57.3539303,738.0561948,25.47297324,251.7445351,171.5463376,4.496662148,0.006435697,0.005975714,39.54418
0.040132876,0.016908781,0.706307056,0.056379448,0.147251688,0.015780339,0.017239813,1.221408461,1.529753482,1.852607466,56.87355747,722.5878908,25.52595882,226.4539004,191.6058743,5.694784966,0.00893841,0.011197059,103.37473
0.300962,0.121995,0.113522,0.250296,0.053662,0.143639,0.015924,-2.78861276,-1.14410826,1.77608434,55.45999421,728.719338,25.1451762,157.351469,223.964506,3.991196482,0.012326616,0.016076904,68.946
0.347520188,0.028493586,0.065361029,0.390307515,0.138821877,0.021260815,0.00823499,-3.258949454,-1.210805122,1.817102474,56.33429094,739.6212162,24.82091805,148.1750541,228.4882843,2.559557272,0.006008829,0.008722589,-106.24975
0.336719021,0.023758279,0.361880935,0.156577287,0.047680377,0.036925265,0.036458836,-2.058367216,0.135165702,1.83661536,55.92064769,735.8140242,25.317395,159.7959428,206.5342055,6.680918556,0.007607249,0.009145948,54.0706
0.12660228,0.023180318,0.294870406,0.400138456,0.086767508,0.030728404,0.037712628,-1.017682536,0.225174902,1.837913131,56.32619639,733.2064056,25.10637669,214.0689209,194.5732194,5.358206237,0.008039957,0.010204244,-16.54399
0.313925995,0.017216851,0.258268786,0.168297374,0.179012143,0.037459889,0.025818963,-2.016348865,-0.54618846,1.810651441,55.46667653,726.2315841,24.97548889,136.9205607,228.5401629,6.170518553,0.009420616,0.010970582,-17.351
0.185651939,0.028299183,0.540253302,0.122598896,0.074764982,0.030290082,0.018141616,-0.483278375,0.844775561,1.848667219,56.77660685,732.3101712,25.48047021,200.7769174,196.576208,6.304230799,0.007700056,0.009884675,60.123
0.096009022,0.024169284,0.231233602,0.556489636,0.031155547,0.036539206,0.024403703,-1.315398478,0.106796836,1.851582672,57.1965773,742.3584782,25.10793869,238.4312403,185.3898189,3.962198856,0.006261276,0.007843282,-45.597
0.326883,0.046676,0.442683,0.025582,0.059055,0.042534,0.056587,-1.54754421,0.4823807,1.82262917,55.07320667,727.404557,25.4252855,156.003045,206.031179,7.856261779,0.009453988,0.012649056,163.194
0.056531289,0.013997349,0.364109494,0.427461175,0.088936661,0.043068112,0.005895919,-0.43534751,0.355942457,1.851552602,57.46558532,736.0766658,25.17866202,234.7820207,191.5113707,4.7180994,0.00802497,0.008610188,-24.74663
0.313752634,0.022886842,0.122494981,0.470901655,0.018677457,0.033856329,0.017430103,-3.095173681,-0.650380898,1.843155311,56.88622819,748.3152641,25.05261091,180.9690541,204.6224886,3.374217429,0.004962485,0.006320137,35.913
0.076786,0.215064,0.011404,0.446443,0.135525,0.112614,0.002164,-1.91815248,-1.3146141,1.74697842,55.92467505,723.7303129,24.9671325,224.9585,222.393052,1.595238959,0.01080185,0.019683498,52.354
0.459438,0.171115,0.262975,0.021486,0.027227,0.040405,0.017354,-3.4672653,-0.57341188,1.78767263,55.70125156,737.3371492,25.489159,148.039128,225.023194,5.585216303,0.006305324,0.016603559,30.746
0.120323,0.148747,0.150493,0.451462,0.085269,0.038745,0.00496,-1.847030447,-0.528918289,1.799625628,56.87143492,736.4189927,25.12785363,235.1129451,206.029952,3.129310933,0.006977137,0.017085237,58.936
0.246084522,0.012240791,0.253061633,0.335056613,0.104501048,0.03258446,0.016470933,-1.914894177,-0.297809228,1.835664664,56.55183622,736.6784687,25.05779098,177.569878,210.4730434,5.076450288,0.007478054,0.008505477,-28.246
0.390334734,0.011174702,0.142389277,0.224861258,0.185901816,0.043768272,0.001569941,-3.009975964,-1.245115687,1.808802938,55.9592703,732.3561899,24.84355067,116.518884,240.7718553,3.743526304,0.008322183,0.009099504,-103.299
0.247377754,0.010863842,0.156043124,0.353813074,0.182844784,0.032523888,0.016533534,-2.093320713,-0.810502481,1.81590646,56.03164144,730.5742935,24.81243024,159.1978401,224.8711436,4.343983028,0.008498055,0.009921699,-64.158
0.096009022,0.024169284,0.231233602,0.556489636,0.031155547,0.036539206,0.024403703,-1.315398478,0.106796836,1.851582672,57.1965773,742.3584782,25.10793869,238.4312403,185.3898189,3.962198856,0.006261276,0.007843282,-47.211
0.261814254,0.014486791,0.535163994,0.070864325,0.045990812,0.020886952,0.050792871,-0.878723147,0.989368351,1.849129772,55.82930289,731.3349585,25.49861441,180.6008885,193.8849778,6.98691804,0.007448862,0.008995014,78.68484
0.396647943,0.023133595,0.362785472,0.06493758,0.041390571,0.075582084,0.035522755,-2.325149112,-0.078933857,1.82582449,55.50246245,732.5601648,25.34947459,133.4692459,214.1979686,7.377989243,0.010198736,0.010219182,87.159
0.322918,0.05699,0.046613,0.445604,0.031806,0.086247,0.009823,-3.362196568,-1.175904854,1.815236374,56.47318076,742.8759752,24.997979,166.9277771,215.6513153,2.376074593,0.008385514,0.010506827,48.018
0.080341,0.417167,0.355138,0.039784,0.069706,0.036726,0.001138,-1.11570451,0.091144,1.7241479,56.11966562,722.5910708,25.809963,277.130573,210.652599,4.835738004,0.00753528,0.027412192,296.818
0.050528742,0.013527299,0.244752895,0.461381073,0.193616035,0.028056661,0.008137295,-0.615392964,-0.223181313,1.828545378,56.83683887,728.8461019,24.86112757,216.1251761,208.4862876,4.507466997,0.009033247,0.01088991,-67.37843198
